Time,Vin,RawSignal,Event
37.794,15622.041015625,35.294742584,0
37.796,15633.374023438,36.265674591,0
37.798,15637.625000000,31.512180328,0
37.800,15648.960937500,33.325935364,0
37.802,15661.146484375,35.397403717,0
37.804,15657.342773438,24.572732925,0
37.806,15654.879882813,17.196311951,0
37.808,15660.711914063,17.911096573,0
37.810,15663.232421875,15.890864372,0
37.812,15669.716796875,17.402381897,0
37.814,15667.038085938,11.451814651,0
37.816,15668.221679688,9.827327728,0
37.818,15703.820312500,35.330661774,0
37.820,15678.576171875,7.844848156,0
37.822,15652.617187500,-14.088112831,0
37.824,15718.147460938,40.009864807,0
37.826,15734.797851563,44.068912506,0
37.828,15715.308593750,19.117258072,0
37.830,15721.544921875,19.719100952,0
37.832,15717.875000000,12.482094765,0
37.834,15694.375976563,-8.568671227,0
37.836,15687.930664063,-11.677064896,0
37.838,15712.627929688,10.126957893,0
37.840,15690.883789063,-9.035907745,0
37.842,15683.096679688,-13.084198952,0
37.844,15720.432617188,18.861869812,0
37.846,15703.524414063,1.519615173,0
37.848,15687.896484375,-10.973112106,0
37.850,15705.008789063,4.774936676,0
37.852,15700.642578125,0.318439633,0
37.854,15686.572265625,-10.696183205,0
37.856,15714.907226563,13.719278336,0
37.858,15736.567382813,27.516777039,0
37.860,15697.024414063,-9.353933334,0
37.862,15682.959960938,-18.214065552,0
37.864,15708.562500000,5.746580124,0
37.866,15717.014648438,11.043357849,0
37.868,15726.895507813,16.274101257,0
37.870,15688.888671875,-16.902578354,0
37.872,15677.936523438,-21.664754868,0
37.874,15750.343750000,39.465484619,0
37.876,15755.786132813,34.928455353,0
37.878,15713.463867188,-5.750853062,0
37.880,15723.071289063,2.999531746,0
37.882,15736.233398438,12.570199966,0
37.884,15720.512695313,-2.450402021,0
37.886,15701.974609375,-16.324596405,0
37.888,15711.321289063,-5.426763058,0
37.890,15754.900390625,29.673791885,0
37.892,15762.346679688,28.870338440,0
37.894,15746.724609375,10.304476738,0
37.896,15750.661132813,11.076089859,0
37.898,15767.313476563,21.565994263,0
37.900,15777.514648438,24.707672119,0
37.902,15761.101562500,6.451512337,0
37.904,15764.341796875,7.537509441,0
37.906,15766.230468750,7.331323624,0
37.908,15760.068359375,0.909823775,0
37.910,15774.520507813,11.948054314,0
37.912,15771.234375000,6.736491680,0
37.914,15766.357421875,1.446608663,0
37.916,15766.630859375,1.337411046,0
37.918,15752.914062500,-9.627760887,0
37.920,15735.518554688,-21.018375397,0
37.922,15749.209960938,-5.698404789,0
37.924,15785.119140625,23.496692657,0
37.926,15765.704101563,3.174889803,0
37.928,15764.920898438,1.860356688,0
37.930,15784.380859375,16.582256317,0
37.932,15752.182617188,-12.145633698,0
37.934,15765.572265625,0.967126787,0
37.936,15799.250000000,26.946147919,0
37.938,15751.563476563,-16.131660461,0
37.940,15730.790039063,-28.703424454,0
37.942,15770.888671875,8.862721443,0
37.944,15763.667968750,1.277099133,0
37.946,15750.744140625,-9.058523178,0
37.948,15775.540039063,12.240068436,0
37.950,15783.196289063,15.474993706,0
37.952,15775.187500000,5.806547165,0
37.954,15781.349609375,9.309449196,0
37.956,15782.898437500,8.445187569,0
37.958,15780.724609375,4.877566338,0
37.960,15784.390625000,6.644762039,0
37.962,15784.659179688,5.377011299,0
37.964,15786.862304688,5.895442963,0
37.966,15783.326171875,1.835181355,0
37.968,15771.408203125,-7.841884613,0
37.970,15787.484375000,6.404213905,0
37.972,15807.572265625,20.604337692,0
37.974,15791.121093750,3.230022192,0
37.976,15778.657226563,-7.181422234,0
37.978,15801.035156250,11.819169044,0
37.980,15820.131835938,24.045446396,0
37.982,15806.584960938,8.165239334,0
37.984,15835.456054688,28.806232452,0
37.986,15857.838867188,39.812786102,0
37.988,15818.891601563,0.673134089,0
37.990,15811.851562500,-4.951943398,0
37.992,15826.723632813,7.715381145,0
37.994,15832.449218750,10.454190254,0
37.996,15834.787109375,9.949275017,0
37.998,15831.791015625,5.407953262,0
38.000,15857.166015625,23.942005157,0
38.002,15879.179687500,35.742996216,0
38.004,15872.084960938,22.281949997,0
38.006,15870.482421875,16.083717346,0
38.008,15877.575195313,18.025804520,0
38.010,15883.895507813,18.935400009,0
38.012,15885.353515625,15.861585617,0
38.014,15872.591796875,2.410529852,0
38.016,15853.356445313,-13.085749626,0
38.018,15863.308593750,-2.437254190,0
38.020,15876.891601563,8.669237137,0
38.022,15882.004882813,10.719376564,0
38.024,15896.155273438,19.343231201,0
38.026,15909.948242188,25.772100449,0
38.028,15885.344726563,0.908662260,0
38.030,15858.251953125,-20.364856720,0
38.032,15859.527343750,-14.847455978,0
38.034,15839.548828125,-27.086372375,0
38.036,15820.311523438,-36.028942108,0
38.038,15821.167968750,-27.356285095,0
38.040,15817.720703125,-23.958059311,0
38.042,15801.999023438,-30.861745834,0
38.044,15779.056640625,-41.847057343,0
38.046,15788.400390625,-25.279827118,0
38.048,15794.856445313,-14.640214920,0
38.050,15786.468750000,-17.910461426,0
38.052,15797.185546875,-5.595356941,0
38.054,15798.622070313,-3.234728575,0
38.056,15792.768554688,-7.068096161,0
38.058,15792.396484375,-5.786697865,0
38.060,15788.631835938,-7.429049492,0
38.062,15781.026367188,-11.693449974,0
38.064,15784.621093750,-6.298693657,0
38.066,15775.249023438,-12.188489914,0
38.068,15749.858398438,-29.227493286,0
38.070,15762.509765625,-12.892370224,0
38.072,15798.600585938,18.043031693,0
38.074,15785.316406250,3.701521158,0
38.076,15749.449218750,-25.017910004,0
38.078,15754.270507813,-15.708469391,0
38.080,15783.949218750,10.866132736,0
38.082,15796.163085938,17.950695038,0
38.084,15783.610351563,4.198133945,0
38.086,15787.598632813,6.367046356,0
38.088,15778.791015625,-1.897663832,0
38.090,15760.252929688,-15.894786835,0
38.092,15769.228515625,-5.381277561,0
38.094,15754.033203125,-16.003538132,0
38.096,15750.631835938,-15.093080521,0
38.098,15779.533203125,10.739995003,0
38.100,15786.180664063,13.523535728,0
38.102,15778.450195313,4.505321980,0
38.104,15771.060546875,-2.243491650,0
38.106,15774.924804688,1.261238933,0
38.108,15764.769531250,-6.917901516,0
38.110,15711.192382813,-47.050895691,0
38.112,15642.431640625,-90.075012207,0
38.114,15559.958007813,-134.202484131,0
38.116,15457.861328125,-183.785583496,0
38.118,15335.320312500,-238.251251221,0
38.120,15215.359375000,-278.605651855,0
38.122,15182.009765625,-242.628906250,0
38.124,15148.946289063,-214.424652100,0
38.126,15099.924804688,-204.900054932,0
38.128,15198.047851563,-83.047485352,0
38.130,15408.000976563,98.703422546,0
38.132,15701.708007813,305.204010010,0
38.134,16161.374023438,594.890869141,0
38.136,16693.730468750,876.736694336,0
38.138,17245.968750000,1111.410156250,0
38.140,17830.447265625,1319.008422852,0
38.142,18405.466796875,1473.112670898,0
38.144,18942.490234375,1563.419311523,0
38.146,19324.298828125,1512.935791016,0
38.148,19561.292968750,1361.039306641,0
38.150,19745.689453125,1201.989746094,0
38.152,19769.458984375,953.355163574,0
38.154,19613.812500000,620.432861328,0
38.156,19296.822265625,236.006744385,0
38.158,18862.046875000,-154.594833374,0
38.160,18435.376953125,-452.088989258,0
38.162,17970.312500000,-713.333251953,0
38.164,17472.617187500,-941.897521973,0
38.166,17062.398437500,-1051.633422852,0
38.168,16633.414062500,-1151.576782227,0
38.170,16195.224609375,-1236.468261719,0
38.172,16019.781250000,-1098.139648438,0
38.174,16040.959960938,-837.624877930,0
38.176,16028.910156250,-660.849853516,0
38.178,15997.191406250,-538.657165527,0
38.180,16003.061523438,-414.384826660,0
38.182,16039.664062500,-293.826934814,0
38.184,16030.364257813,-235.762222290,0
38.186,15979.573242188,-222.871749878,0
38.188,15944.987304688,-200.241912842,0
38.190,15882.819335938,-204.093841553,0
38.192,15835.740234375,-195.354675293,0
38.194,15828.601562500,-157.492492676,0
38.196,15805.408203125,-140.531585693,0
38.198,15796.369140625,-116.331222534,0
38.200,15775.782226563,-106.490203857,0
38.202,15756.478515625,-97.838890076,0
38.204,15775.918945313,-60.975688934,0
38.206,15762.644531250,-57.749435425,0
38.208,15745.685546875,-58.105552673,0
38.210,15750.820312500,-41.199459076,0
38.212,15734.554687500,-44.693847656,0
38.214,15731.190429688,-37.378147125,0
38.216,15734.166015625,-26.757423401,0
38.218,15730.689453125,-23.514915466,0
38.220,15719.143554688,-27.269372940,0
38.222,15706.188476563,-31.284772873,0
38.224,15704.786132813,-25.423078537,0
38.226,15720.550781250,-7.512382984,0
38.228,15724.858398438,-2.492764950,0
38.230,15727.130859375,-0.170984328,0
38.232,15739.409179688,9.416933060,0
38.234,15712.275390625,-13.779949188,0
38.236,15705.100585938,-16.298234940,0
38.238,15720.468750000,-0.722933412,0
38.240,15701.598632813,-15.238998413,0
38.242,15698.059570313,-14.604757309,0
38.244,15693.262695313,-15.089950562,0
38.246,15689.606445313,-14.580101013,0
38.248,15710.624023438,5.006451607,0
38.250,15700.751953125,-3.784023285,0
38.252,15686.277343750,-14.201165199,0
38.254,15699.541015625,-0.729380131,0
38.256,15698.061523438,-1.717373013,0
38.258,15689.321289063,-8.133918762,0
38.260,15684.834960938,-9.815423012,0
38.262,15674.189453125,-15.914056778,0
38.264,15668.557617188,-16.757745743,0
38.266,15681.210937500,-3.192288876,0
38.268,15685.216796875,0.632681549,0
38.270,15672.583007813,-9.334292412,0
38.272,15665.866210938,-12.483572960,0
38.274,15661.332031250,-13.235619545,0
38.276,15655.685546875,-14.686289787,0
38.278,15655.037109375,-11.926399231,0
38.280,15649.980468750,-13.209457397,0
38.282,15648.311523438,-11.571841240,0
38.284,15641.579101563,-14.236001015,0
38.286,15626.226562500,-23.013076782,0
38.288,15631.283203125,-13.965917587,0
38.290,15647.424804688,1.691520929,0
38.292,15641.687500000,-3.146090746,0
38.294,15618.494140625,-20.486389160,0
38.296,15621.443359375,-13.639389992,0
38.298,15628.000000000,-5.508612156,0
38.300,15607.201171875,-20.461719513,0
38.302,15604.237304688,-18.219469070,0
38.304,15602.692382813,-15.372272491,0
38.306,15588.843750000,-22.726915359,0
38.308,15598.413085938,-10.233314514,0
38.310,15591.419921875,-13.398241997,0
38.312,15585.738281250,-14.839990616,0
38.314,15601.732421875,0.897979140,0
38.316,15597.870117188,-2.305592060,0
38.318,15594.732421875,-4.233618259,0
38.320,15596.751953125,-1.722385049,0
38.322,15599.137695313,0.516058326,0
38.324,15602.366210938,2.912372589,0
38.326,15599.294921875,-0.123272426,0
38.328,15597.550781250,-1.452436805,0
38.330,15597.793945313,-0.940467715,0
38.332,15578.856445313,-15.460733414,0
38.334,15572.641601563,-16.858535767,0
38.336,15595.893554688,4.972976685,0
38.338,15597.076171875,4.787526608,0
38.340,15597.863281250,4.335335732,0
38.342,15602.445312500,6.935566425,0
38.344,15597.869140625,1.835618019,0
38.346,15591.047851563,-3.878227234,0
38.348,15589.619140625,-4.127338409,0
38.350,15596.686523438,2.287021399,0
38.352,15612.468750000,14.053590775,0
38.354,15626.728515625,22.021129608,0
38.356,15633.851562500,22.667564392,0
38.358,15640.374023438,22.702487946,0
38.360,15649.500976563,24.756168365,0
38.362,15670.090820313,35.268890381,0
38.364,15678.535156250,33.998836517,0
38.366,15682.755859375,29.725831985,0
38.368,15692.413085938,30.630823135,0
38.370,15693.306640625,24.518514633,0
38.372,15702.754882813,26.417894363,0
38.374,15709.238281250,25.590044022,0
38.376,15713.368164063,23.115022659,0
38.378,15719.344726563,22.626354218,0
38.380,15724.977539063,21.978969574,0
38.382,15730.261718750,21.204423904,0
38.384,15741.789062500,25.458152771,0
38.386,15748.582031250,25.083822250,0
38.388,15754.945312500,24.458328247,0
38.390,15762.409179688,24.827920914,0
38.392,15765.729492188,21.892728806,0
38.394,15760.622070313,13.055253983,0
38.396,15760.575195313,10.117551804,0
38.398,15765.912109375,12.019786835,0
38.400,15763.970703125,7.839046001,0
38.402,15763.666992188,5.860096931,0
38.404,15759.617187500,1.408255219,0
38.406,15746.959960938,-8.748734474,0
38.408,15766.244140625,8.193594933,0
38.410,15789.433593750,24.408790588,0
38.412,15780.187500000,11.793633461,0
38.414,15778.141601563,7.581363678,0
38.416,15781.819335938,8.756811142,0
38.418,15774.224609375,0.903918922,0
38.420,15767.552734375,-4.486039162,0
38.422,15756.759765625,-11.884149551,0
38.424,15747.425781250,-16.502197266,0
38.426,15743.858398438,-15.609393120,0
38.428,15746.980468750,-9.712723732,0
38.430,15754.224609375,-1.919536471,0
38.432,15748.285156250,-6.112404823,0
38.434,15752.360351563,-1.584809422,0
38.436,15762.918945313,6.979325294,0
38.438,15759.097656250,2.456709385,0
38.440,15759.904296875,2.537831306,0
38.442,15767.136718750,7.598816872,0
38.444,15771.405273438,9.230064392,0
38.446,15770.191406250,6.234986305,0
38.448,15764.654296875,0.542753816,0
38.450,15753.704101563,-8.094556808,0
38.452,15762.128906250,0.257043988,0
38.454,15780.055664063,14.142844200,0
38.456,15776.326171875,8.098793983,0
38.458,15780.764648438,9.751413345,0
38.460,15777.611328125,5.131686211,0
38.462,15767.669921875,-3.741099358,0
38.464,15783.042968750,9.047204018,0
38.466,15785.178710938,8.697351456,0
38.468,15763.169921875,-10.353234291,0
38.470,15765.142578125,-6.517963886,0
38.472,15798.342773438,20.752603531,0
38.474,15805.485351563,21.696119308,0
38.476,15793.786132813,7.775500298,0
38.478,15804.179687500,14.130769730,0
38.480,15808.034179688,13.988762856,0
38.482,15804.854492188,8.406523705,0
38.484,15814.578125000,14.101565361,0
38.486,15824.915039063,19.007461548,0
38.488,15827.243164063,16.593601227,0
38.490,15843.456054688,25.516122818,0
38.492,15855.523437500,29.231449127,0
38.494,15846.108398438,15.412026405,0
38.496,15831.348632813,0.507425547,0
38.498,15827.011718750,-2.978583574,0
38.500,15815.953125000,-10.917604446,0
38.502,15810.635742188,-12.626770973,0
38.504,15813.864257813,-7.309558392,0
38.506,15810.290039063,-8.465275764,0
38.508,15821.024414063,1.764928818,0
38.510,15826.902343750,5.944617748,0
38.512,15826.819335938,4.558923244,0
38.514,15836.086914063,10.753206253,0
38.516,15836.890625000,8.989130020,0
38.518,15843.227539063,11.920263290,0
38.520,15849.544921875,14.184143066,0
38.522,15830.812500000,-3.537558794,0
38.524,15817.621093750,-13.011139870,0
38.526,15814.702148438,-12.389425278,0
38.528,15808.023437500,-14.831217766,0
38.530,15807.923828125,-11.612634659,0
38.532,15825.071289063,4.304631233,0
38.534,15838.308593750,13.643663406,0
38.536,15835.309570313,8.279364586,0
38.538,15840.582031250,10.540281296,0
38.540,15847.213867188,13.355389595,0
38.542,15847.414062500,10.543129921,0
38.544,15841.959960938,3.958229065,0
38.546,15840.744140625,2.133498907,0
38.548,15842.240234375,2.822834969,0
38.550,15829.722656250,-7.540214062,0
38.552,15823.444335938,-10.747577667,0
38.554,15854.252929688,15.602478981,0
38.556,15870.905273438,25.086681366,0
38.558,15851.596679688,4.493762493,0
38.560,15849.381835938,1.772993565,0
38.562,15877.540039063,23.279510498,0
38.564,15891.631835938,29.065979004,0
38.566,15881.548828125,14.764280319,0
38.568,15874.667968750,6.131311417,0
38.570,15876.319335938,6.053193092,0
38.572,15870.654296875,0.302293092,0
38.574,15869.230468750,-0.872725248,0
38.576,15876.379882813,4.881740570,0
38.578,15878.395507813,5.364525795,0
38.580,15894.570312500,16.752595901,0
38.582,15913.657226563,27.875051498,0
38.584,15907.312500000,16.745355606,0
38.586,15901.806640625,8.741780281,0
38.588,15913.569335938,15.948003769,0
38.590,15919.990234375,17.397987366,0
38.592,15926.536132813,18.622465134,0
38.594,15935.898437500,21.766002655,0
38.596,15938.432617188,18.899751663,0
38.598,15945.967773438,20.560089111,0
38.600,15932.916015625,5.839631557,0
38.602,15918.669921875,-6.537978172,0
38.604,15928.875976563,2.852694035,0
38.606,15929.411132813,2.635189533,0
38.608,15922.341796875,-3.448584795,0
38.610,15914.665039063,-8.653495789,0
38.612,15890.357421875,-25.635734558,0
38.614,15866.967773438,-38.130676270,0
38.616,15858.115234375,-36.541599274,0
38.618,15862.783203125,-24.790519714,0
38.620,15863.828125000,-18.468439102,0
38.622,15865.371093750,-13.163904190,0
38.624,15865.728515625,-9.960449219,0
38.626,15852.940429688,-17.693078995,0
38.628,15849.120117188,-16.732408524,0
38.630,15852.101562500,-10.695645332,0
38.632,15840.538085938,-17.312120438,0
38.634,15828.189453125,-23.069578171,0
38.636,15829.583984375,-16.857473373,0
38.638,15823.065429688,-18.181514740,0
38.640,15804.430664063,-28.634498596,0
38.642,15798.774414063,-26.670196533,0
38.644,15825.200195313,-0.189993203,0
38.646,15837.542968750,9.451975822,0
38.648,15827.262695313,-0.644082189,0
38.650,15833.008789063,3.967892170,0
38.652,15836.871093750,6.090332985,0
38.654,15836.198242188,4.213359356,0
38.656,15825.618164063,-4.951601982,0
38.658,15813.378906250,-13.370406151,0
38.660,15817.923828125,-6.864367008,0
38.662,15809.263671875,-12.074240685,0
38.664,15802.760742188,-14.448711395,0
38.666,15803.882812500,-10.365501404,0
38.668,15804.493164063,-7.587316513,0
38.670,15807.411132813,-3.631170273,0
38.672,15804.867187500,-4.803056240,0
38.674,15801.132812500,-6.640033722,0
38.676,15802.731445313,-3.921096087,0
38.678,15802.984375000,-2.852801085,0
38.680,15801.168945313,-3.631071091,0
38.682,15803.727539063,-0.833834231,0
38.684,15809.199218750,3.606995106,0
38.686,15806.929687500,1.039984226,0
38.688,15796.708984375,-7.140192032,0
38.690,15768.551757813,-27.453578949,0
38.692,15708.318359375,-68.199821472,0
38.694,15609.304687500,-130.053237915,0
38.696,15496.534179688,-188.860733032,0
38.698,15389.199218750,-230.371414185,0
38.700,15275.275390625,-267.781768799,0
38.702,15204.034179688,-263.680847168,0
38.704,15182.026367188,-222.199371338,0
38.706,15128.800781250,-214.216644287,0
38.708,15110.268554688,-181.024871826,0
38.710,15264.890625000,-20.535028458,0
38.712,15509.258789063,174.090209961,0
38.714,15833.333007813,387.456207275,0
38.716,16310.068359375,672.140441895,0
38.718,16815.216796875,915.656799316,0
